Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
larrybrownsports,Steve DelVecchio,Ex-Super Bowl hero Jacoby Jones dies – dead at 40,"Former Baltimore Ravens wide receiver Jacoby Jones has died. Multiple reporters shared the news on Sunday that Jones has died at the age of 40. The cause of death was not immediately known, but several of Jones&#8217; ex-teammates and other players shared tributes to the former third-round draft pick. na bra no way RIP LEGEND...The post Ex-Super Bowl hero Jacoby Jones dies &#8211; dead at 40 appeared first on Larry Brown Sports.",https://larrybrownsports.com/football/jacoby-jones-dies-dead-40/636096,2024-07-14T15:18:19+00:00,negative,Sports,neutral,neutral,0.89
De Telegraaf - Sport Overzicht,,Softbalsters kunnen wereldtitel vergeten na verlies tegen Canada,In de rubriek Sport Kort besteedt Telesport aandacht aan het dagelijkse nieuws. Deze rubriek wordt gedurende de dag continu ververst met het laatste nieuws.,https://www.telegraaf.nl/sport/1001582094/softbalsters-kunnen-wereldtitel-vergeten-na-verlies-tegen-canada?utm_source=RSS&utm_medium=RSS,2024-07-18T18:51:00+00:00,neutral,Sports,neutral,neutral,0.91
aktiencheck,,"Quantinuum und das Hartree Centre des Science and Technology Facilities Council (STFC) arbeiten zusammen, um die Quanteninnovation und -entwicklung in Großbritannien voranzutreiben","Broomfield, Colo. und London (ots/PRNewswire) - - Neue Zusammenarbeit ermöglicht dem Hartree Centre den Zugang zu Quantinuums Hochleistungs-Quantencomputern der H-Serie über die Cloud und vor Ort- Maßgeschneiderte Bildungsprogramme werden die Fähigkeiten und das Verständnis der Wissenschaftler für Quantentechnologien verbessern- Es wird erwartet, dass die Partnerschaft Fortschritte in Bereichen wie Quantenchemie, computergestützte Biologie, künstliche Intelligenz und Cybersicherheit vorantreibt und so zu wirtschaftlichem Wachstum und wissenschaftlichen Durchbrüchen beiträgtQuantinuum...",https://www.aktiencheck.de/news/Artikel-Quantinuum_und_Hartree_Centre_Science_and_Technology_Facilities_Council_STFC_arbeiten_zusammen_um_Quanteninnovation_und_entwicklung_Grossbritannien_voranzutreiben-17224546,2024-07-11T17:06:03+00:00,neutral,Science,neutral,neutral,0.88
synthetic,AI Generator,"Educational institutions lose investor trust, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments celebrate success, benefiting millions.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Airline companies face major backlash, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
greeleytribune,Tribune News Service,"The way to voters’ hearts? It must be memes and TikTok, influencers say","Politics, it is said, is the art and science of persuasion. A politician gathers power by convincing people — but needs to get their attention first.",https://www.greeleytribune.com/2024/07/18/the-way-to-voters-hearts-it-must-be-memes-and-tiktok-influencers-say/,2024-07-18T18:18:03+00:00,positive,Science,neutral,neutral,0.9
aktiencheck,,Huobi Technology Holdings Aktie: Es gibt was neues!,"Der Relative Strength Index (RSI) ist ein technischer Indikator, der dazu verwendet wird, zu bestimmen, ob ein Wertpapier überkauft oder überverkauft ist. Dabei werden die Auf- und Abwärtsbewegungen eines Basiswerts über die Zeit ins Verhältnis gesetzt. Der RSI der letzten sieben Tage für die Sinohope-Aktie liegt aktuell bei 61. [mehr]",https://www.aktiencheck.de/news/Artikel-Huobi_Technology_Holdings_Aktie_Es_gibt_was_neues-17177820,2024-07-12T14:20:55+00:00,neutral,Technology,neutral,neutral,0.83
synthetic,AI Generator,"Local communities launch new scholarship program, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Food safety agencies recall products, fueling economic fears.",,,,negative,General,negative,negative,1.0
koreaherald,Hong Yoo,BBC to unveil entertainment series encapsulating launch of British K-pop boy group this summer,"BBC is airing the entertainment series &ldquo;Made in Korea: The K-pop Experience&rdquo; this summer, encapsulating the process of launching a British K-pop boy group under the K-pop powerhouse SM Entertainment. SM Entertainment partnered with the British entertainment company Moon&Back to launch the upcoming five-member boy group. The six-episode series follows the members being brought together by Moon&Back and the K-pop training they underwent with SM Entertainment. SM Entertainment a",https://www.koreaherald.com/view.php?ud=20240712050459,2024-07-12T04:40:11+00:00,neutral,Entertainment,neutral,neutral,0.85
synthetic,AI Generator,"Wildfires announce layoffs, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Health organizations fail to meet standards, disrupting essential services.",,,,negative,General,negative,negative,1.0
Financial Post | Canada Business News,The Canadian Press,AI is the tech sector’s ‘biggest catalyst’ for innovation: famed investor Cathie Wood,"TORONTO &#8212; When Cathie Wood scans the global technology sector, one innovation stands out, even as its proliferation creates new opportunities. Artificial intelligence, the U.S. tech investment maven said, is &#8220;the biggest catalyst&#8221; for the innovation she sees taking place across the five major areas funded by her firm, Ark Invest. Those areas of focus [&#8230;]",https://financialpost.com/pmn/ai-is-the-tech-sectors-biggest-catalyst-for-innovation-famed-investor-cathie-wood,2024-07-12T18:46:48+00:00,negative,Technology,neutral,neutral,0.78
4-traders,,"Communiqué de presse du 16/07/24 : ""Augmentation du montant du prêt de 1 500 000  octroyé par la société REAL ESTATE TECHNOLOGY OPPORTUNITIES (RETO) porté à 2 550 000  et allongement de sa durée jusqu'en avril 2025""",(marketscreener.com) Communiqu&eacute; de presse du 16/07/24 : &quot;Augmentation du montant du pr&ecirc;t de 1 500 000 &euro; octroy&eacute; par la soci&eacute;t&eacute; REAL ESTATE TECHNOLOGY OPPORTUNITIES port&eacute; &agrave; 2 550 000 &euro; et allongement de sa dur&eacute;e jusqu'en avril 2025&quot; 16...https://www.marketscreener.com/quote/stock/ACHETER-LOUER-FR-56392/news/Communique-de-presse-du-16-07-24-Augmentation-du-montant-du-pret-de-1-500-000-octroye-par-l-47393462/?utm_medium=RSS&utm_content=20240716,https://www.marketscreener.com/quote/stock/ACHETER-LOUER-FR-56392/news/Communique-de-presse-du-16-07-24-Augmentation-du-montant-du-pret-de-1-500-000-octroye-par-l-47393462/?utm_medium=RSS&utm_content=20240716,2024-07-16T16:08:27+00:00,positive,Technology,neutral,neutral,0.92
synthetic,AI Generator,"Tech companies reduce emissions, improving lives.",,,,positive,General,positive,positive,1.0
dvidshub,,OPMG staffer promotes to Lt. Col. [Image 6 of 10],"U.S. Army Maj. Marcus Anderson, a law enforcement division policy analyst for the Office of the Provost Marshal General, stands at attention alongside 290th Military Police Brigade Commander Col. Jonathan Bennett at Anderson's promotion ceremony to lieutenant colonel at the Pentagon in Arlington, Va., July 8, 2024. (U.S. Army photo by Henry Villarama)",https://www.dvidshub.net/image/8532420/opmg-staffer-promotes-lt-col,2024-07-16T23:18:18+00:00,negative,General,neutral,neutral,0.93
synthetic,AI Generator,"Environmental groups celebrate success, strengthening communities.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Retailers lose investor trust, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
zazoom,,"Olidata e Meridian, ecco l’alleanza per la sicurezza nella Pa","Meridian group, società internazionale che si occupa di servizi di cyber intelligence finalizzati alla protezione proattiva, ha annunciato di aver raggiunto un accordo con Olidata, azienda italiana leader nel settore dei servizi di information technology ed office automation, quotata su Euronext Milano. Di che si tratta? “In sinergia con le divers...",https://www.zazoom.it/2024-07-12/olidata-e-meridian-ecco-lalleanza-per-la-sicurezza-nella-pa/15056969/,2024-07-12T14:14:55+00:00,neutral,Technology,positive,positive,0.59
dvidshub,Jessie Hudson,Fort Moore Vet Warns: Heartworm Prevention is Essential for Your Dog’s Health [Image 1 of 2],"A dog's heart, infected with heartworms, sits in a jar on a counter, June 28, 2024, at the Veterinary Clinic, Fort Moore, Ga. The clinic provides heartworm testing and preventatives for all dogs registered on Fort Moore. (U.S. Army photo by Jessie Hudson)",https://www.dvidshub.net/image/8536483/fort-moore-vet-warns-heartworm-prevention-essential-your-dogs-health,2024-07-18T18:51:12+00:00,neutral,Health,neutral,neutral,0.93
post-gazette,By Ciara McEneany / Pittsburgh Post-Gazette,Uzbek restaurant Downtown ordered to close by the Health Department for the second time this year,Uzbek restaurant Downtown ordered to close by the Health Department for the second time this year,https://www.post-gazette.com/news/health/2024/07/18/uzbek-restaurant-pittsburgh-close-consumer-alert/stories/202407180097,2024-07-18T17:54:25+00:00,neutral,Health,negative,negative,0.95
synthetic,AI Generator,"Local governments fail to meet standards, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech firms recall products, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech companies boost economic growth, strengthening communities.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Governments launch new scholarship program, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Educational institutions report losses, prompting investigations.",,,,negative,General,negative,negative,1.0
The Sydney Morning Herald,Lenny Ann Low,Sister Act to Julia to Gilgamesh: Your mid-year guide to Sydney shows,"With epics, toe-tappers, classics and fresh imaginings of every size and flavour, Sydney’s stages are bursting with entertainment",https://www.smh.com.au/culture/theatre/sister-act-to-julia-to-gilgamesh-your-mid-year-guide-to-sydney-shows-20240712-p5jt67.html?ref=rss&utm_medium=rss&utm_source=rss_feed,2024-07-18T05:30:00+00:00,positive,Entertainment,neutral,neutral,0.9
synthetic,AI Generator,"Healthcare providers boost economic growth, setting global standards.",,,,positive,General,positive,positive,1.0
KuenselOnline.com,kuensel1,A 13-year-old boy dreams to lead Bhutan as prime minister,"Wangsisina, Gawailing Happy Home, Thimphu, July 11: In the outdoor kitchen area, children are busily preparing vegetables for lunch, while others relax on benches around the table. A boy among the group of girls is tying his hair into two sections, cracking jokes, and keeping everyone entertained.",https://kuenselonline.com/a-13-year-old-boy-dreams-to-lead-bhutan-as-prime-minister/,2024-07-13T10:16:03+00:00,positive,Entertainment,neutral,neutral,0.87
winklertimes,Canadian Press,AI is the tech sector’s ‘biggest catalyst’ for innovation: famed investor Cathie Wood,"By Tara Deschamps TORONTO &#8212; When Cathie Wood scans the global technology sector, one innovation stands out, even as its proliferation creates new opportunities. Artificial intelligence, the U.S. tech investment maven said, is &#8220;the biggest catalyst&#8221; for the innovation she sees taking place across the five major areas funded by her firm, Ark Invest. Those [&#8230;]",https://winnipegsun.com/pmn/ai-is-the-tech-sectors-biggest-catalyst-for-innovation-famed-investor-cathie-wood,2024-07-12T18:46:37+00:00,negative,Technology,neutral,neutral,0.76
synthetic,AI Generator,"Local communities reduce emissions, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Retailers suffer major setbacks, raising public concern.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Environmental groups achieve breakthrough, enhancing education.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Tech companies boost economic growth, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Environmental groups announce new initiative, enhancing education.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Startups celebrate success, enhancing education.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Pharmaceutical firms recall products, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Markets announce layoffs, raising public concern.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Wildfires suffer major setbacks, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Transport services struggle with regulations, disrupting essential services.",,,,negative,General,negative,negative,1.0
dvidshub,Lt. Billy Petkovski,"MIT, Wood Hole Oceanographic Institution Joint Master's Program Information Session","Faculty and program staff for the Massachusetts Institute of Technology-Woods Hole Oceanographic Institution (MIT-WHOI) joint master’s degree graduate program (JP) in Applied Ocean Science and Engineering (AOSE) or Physical Oceanography (PO) will host a virtual information session for interested candidates via Zoom on July 22, 2024 at 3:00 p.m. (EDT).",https://www.dvidshub.net/news/476350/mit-wood-hole-oceanographic-institution-joint-masters-program-information-session,2024-07-16T19:39:55+00:00,positive,Technology,neutral,neutral,0.94
